,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
9374,26827,,Cafe Promenade,Breakfast,RESTAURANT,Cafe Promenade,Plastic sleeve with paper inserts; 9 x 14.5 inches,,Dieter Zander Collection.,Zander 382 undated,,,,Cafe Promenade,,Dollars,$,complete,2,68
11373,28885,,Mamma Leone's,,,,63.5x35.5cm,,,1962-0039_wotm,,,1962-06-02,Mamma Leone's,,Dollars,$,complete,2,151
11695,29214,,The White Turkey,,,,31x21cm folded; 31x41cm open,,,1952-0015_wotm,,,1952-08-13,The White Turkey,,Dollars,$,complete,4,117
6607,23464,,CANADIAN PACIFIC RAILWAY COMPANY,DINNER,COMMERCIAL,ABOARD SS MANITOBA,CARD; 4.5 X 7.25;,,UNPRICED MENU; FLAG LOGO; PRICED SODAS AND WATERS; NOTE THAT CHILDREN OCCUPYING SEATS AT FIRST TABLE WILL BE CHARGED FULL FARE;,1900-666,,,1900-01-01,Canadian Pacific Railway Company,,Canadian Dollars,C$,complete,2,25
12942,30490,,Miller Bros.,,,,36x22cm folded; 36x44cm open,,,1941-0037_wotm,,,1941-05-20,Miller Bros.,,Dollars,$,complete,5,231
2618,16778,,?,DINNER,COMMERCIAL,NIAGARA TO THE SEA,CARD;ILLUS;4.25X7;,DAILY;,"WINE LIST ON BACK;CANDLE STICK,CHAFING DISH,FOOD;DATE WRITTEN BY HAND PROBABLY FB;",1900-3848,,,1900-07-08,?,,Dollars,$,complete,2,64
6949,23887,,GEORGETOWN UNIVERSITY ALUMNI,BANQUET (FOUNDERS'DAY),EDUC;,"RAUSCHER'S, WASHINGTON, DC",CARD; 3.5X6.5;,COMPLIMENTARY/TESTIMONIAL,,1908-077,,,1908-01-25,Georgetown University Alumni,,,,complete,2,25
2710,16935,,OCEANIC STEAMSHIP COMPANY,DINNER,COMMERCIAL,VENTURA,CARD; ILLUS; COL; 5.5X8.5;,,SS COMPANY FLAG AT TOP;,1901-1423,,,1901-05-24,Oceanic Steamship Company,,,,complete,2,46
11605,29120,,Costello's Restaurant,,,,34.5x26.5cm folded; 34.5x53.5,,,1961-0048_wotm,,,1961-07-21,Costello's Restaurant,,Dollars,$,complete,3,47
2613,16773,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,BREAKFAST,COMMERCIAL,SS GAELIC,BROADSIDE; ILLUS; 5.5X8.5;,,"ILLUS, FLAG WITH O/O; HAND-WRITTEN;",1900-3584,,,1900-06-09,Occidental & Oriental Steamship Co.,,,,complete,2,25
16699,34367,The St. Charles,The St. Charles,,,,20x13.5cm  ,,,1914-1069_wotm,,,1914-12-31,The St. Charles,,,,complete,1,12
15121,32733,Hotel Manhattan,Hotel Manhattan,,,,28x18cm folded; 28x36cm opened,,National Hotel Men's Exposition,1917-0470_wotm,,,1917-11-15,Hotel Manhattan,,Dollars,$,complete,8,171
11771,29291,,Windows On The World,,,,23x15cm,,,1989-0007_wotm,,,1989-03-12,Windows On The World,,Dollars,$,complete,1,14
10443,27929,,S.S. Canberra,,,,25.5x18cm folded; 25.5x36 cm open,,,1973-0038_wotm,,,1973-06-29,S.S. Canberra,,,,complete,4,46
15935,33575,Hotel Sinton,Hotel Sinton,,,,18x10cm,,The Cincinnati Wholesale Jewelers and Manufacturers Association,1914-0034_wotm,,,1914-01-10,Hotel Sinton,,,,complete,2,10
4274,20629,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,DINNER,COMMERCIAL,EN ROUTE,BROADSHEET; ILLUS; JAPANESE WARRIOR; COL;10.5 X 9;,,HANDWRITTEN MENU; MAP ON BACK SHOWING ROUTE;,1900-4908,,,1900-11-21,Nippon Yusen Kaisha   S.S.Kinshin Maru,,,,complete,2,16
12488,30030,,The Barclay Hotel,,,,25x16cm folded; 25x31cm open,,,1948-0037_wotm,,,1948-06-30,The Barclay Hotel,,,,complete,3,10
13334,30886,,Robert Treat Hotel,,,,23x16.5cm folded; 23x33cm open,,The Consecration of the Bishop of Newark,1938-0062_wotm,,,1938-05-01,Robert Treat Hotel,,,,complete,6,13
10703,28207,,S.S. Hanseatic,,,,29.5x21cm folded; 29.5x42cm open,,,1965-0019_wotm,,,1965-03-07,S.S. Hanseatic,,,,complete,4,93
10571,28073,,The Merry Turtle,,,,41x21cm folded; 41x42cm open,,,1979--0007_wotm,,,1979-12-27,The Merry Turtle,,Dollars,$,complete,4,51
7258,24278,,THE FRIARS,SUPPER IN HONOR OF AUGUSTUS THOMAS,SOC;,"HOTEL ASTOR, NEW YORK, NY",BOOKLET; ILLUS; COL; 7X10;,COMPLIMENTARY/TESTIMONIAL,MENU PARTIALLY IN FRENCH; UNUSUAL SKETCHES INSIDE; PICTURE OF AUGUSTUS THOMAS ON COVER; BLUE COVER;,1908-076,,,1908-01-24,The Friars,,,,complete,12,15
13154,30703,,Waldorf Astoria,,,,17x11.5cm folded; 17x23cm open,,The Jewish Center,1937-0106_wotm,,,1937-10-17,Waldorf Astoria,,,,complete,2,18
9597,27067,,Kay Kay Garden,daily menu,RESTAURANT,Kay Kay Garden,9 x 6 in. fold.,,,Soete 71,,,,Kay Kay Garden,,Dollars,$,complete,10,105
17051,34874,South Shore Country Club,South Shore Country Club,,,,,,Eighth International Congress of Applied Chemistry,1912-0596_wotm,,,1912-01-01,South Shore Country Club,,,,complete,3,16
16247,33899,Westchester Restaurant,Westchester Restaurant,,,,18x13.5cm folded; 18x27cm open,,,1914-0600_wotm,,,1914-06-09,Westchester Restaurant,,Dollars,$,complete,4,162
3940,20287,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,SS AUGUSTE VICTORIA,FOLDER;ILL;COL;4.5X7;,DAILY;,"HARBOR SCENE;MUSICIAN PLAYING FLUTE;MUSICAL PROGRAM;MENU LISTED TWICE,ONCE IN GERMAN ONCE IN ENGLISH;",1900-2495,,,1900-03-17,Hamburg Amerika Linie,,,,complete,4,29
14643,32249,The Biltmore,The Biltmore,,,,23x15cm,,,1916-0164_wotm,,,1916-12-09,The Biltmore,,,,complete,1,19
11698,29217,,The Waldorf Astoria,,,,29.5x20.5cm folded; 29.5x40.5cm open,,Dinner room service menu,1952-0018_wotm,,,1952-12-30,The Waldorf Astoria,,Dollars,$,complete,3,156
15049,32660,Healy's Forty-second Street restaurant,Healy's Forty-second Street restaurant,,,,33x18cm,,luncheon,1918-0380_wotm,,,1918-03-22,Healy's Forty-second Street restaurant,,Dollars,$,complete,2,168
14617,32222,Eagle Bay Hotel,Eagle Bay Hotel,,,,21x13.5cm,,,1916-0137_wotm,,,1916-09-06,Eagle Bay Hotel,,,,complete,1,21
9935,27418,,TURKISH AMBASSADOR,DINNER,OTHER (RESIDENCE?),BERLIN [GERMANY],CARD; 3.5 X 5.5,COMP (?),MENU IN FRENCH; SPONSOR AND EVENT NOTED BY FEB,1910-930,,,1910-03-18,Turkish Ambassador,,,,complete,2,10
147,12635,,,,,,,,,,,,1888-10-15,The Albany,,,,complete,2,30
14591,32196,Pennsylvania Lunch,Pennsylvania Lunch,,,,24x15.5cm,,,1916-0111_wotm,,,1916-07-29,Pennsylvania Lunch,,Dollars,$,complete,1,36
8974,26412,,Paul's Red Ox Grill,,RESTAURANT,Paul's Red Ox Grill,Tri-fold; 11.75 x 9.5 inches folded,,Dieter Zander Collection.,Zander 76 undated,,,,Paul's Red Ox Grill,,Swiss Francs,Fr,complete,3,178
5561,22169,,MERCANTILE CLUB,BOARD OF DIRECTORS DINNER,COMMERCIAL,UNION LEAGUE PHILADELPHIA [PA?],BOOKLET; 4.5 X 6.75,OTHER (MEETING?),WINES; WHIE RIBBON;,1895-107,,,1895-06-04,Mercantile Club,,,,complete,8,19
9066,26513,,The Five Flies,,RESTAURANT,The Five Flies,Booklet; 9 x 11.75 inches,,"Dieter Zander Collection; includes excerpts about the restaurant from Fielding's New Travel Guide to Europe (1951 edition) and the New York Herald Tribune; back is a list of hotels; names from the guestbook include Benjamin Britten, Jean Cocteau, and Walt",Zander 186 undated,,,1947-01-01,The Five Flies,,Dutch Guilders,f,complete,8,198
2221,15861,,,,,,,,,,,,1900-07-09,Hotel Colorado,,,,complete,2,42
133,12618,,,,,,,,,,,,1900-04-22,Cafe Boulevard,,,,complete,2,17
3434,19773,,OCEANIC STEAMSHIP CO.,BREAKFAST,COMMERCIAL,EN ROUTE ABOARD SONOMA,CARD; 5.5 X 7;,,LOGO;,1901-1460,,,1901-05-27,Oceanic Steamship Co.,,,,complete,2,32
9562,27028,,New York Central Lines,daily menu,RAILROAD,,10 x 7 in. fold. ; ill. ,,"Inserts : (2) ""Dining Service"" cards. Advertisement : Canada Dry and Pabst Blue Ribbon Beer. Manager Dining Service : J. R. Smart. Illustrator : E. Forshaw.",Soete 188,,,,New York Central Lines,,Dollars,$,complete,10,208
16485,34147,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm,,,1914-0849_wotm,,,1914-08-26,Waldorf Astoria,,Dollars,$,complete,1,133
4977,21410,,NEW GLADSTONE,DINNER,COMMERCIAL,NARRAGANSETT PIER R.I.,CARD;ILL;COL;5X8;,DAILY;,PSEUDO-CREST ON UPPER LEFT;,1899-557,,,1899-08-24,New Gladstone,,,,complete,2,39
1553,14745,,,,,,,,,,,,1900-02-13,Pennsylvania Railroad,,,,complete,2,27
4155,20509,,O.D.,DINNER,COMMERCIAL,,CARD; ILLUS; COL; 5X8;,DAILY;,ONLY DATE IS PENCIL 1901 AND DATE STAMP OF BUTTOLPH COLLECTION; WEDNESDAY IS PRINTED IN CORNER; FLAG;,1901-1923,,,1901-01-01,O.D.,,,,complete,2,30
2560,16719,,PENNSYLVANIA LIMITED,BREAKFAST,COMMERCIAL,THE PULLMAN COMPANY - EN ROUTE,CARD; 4.75 X 6.5;,,PRIX FIXE MENU;,1901-2247,,,1901-09-01,Pennsylvania Limited,,,,complete,2,28
14417,32019,Hotel Commodore,Hotel Commodore,,,,part B contains a map ,,American Flying Club,1919-0068_wotm,,,1919-07-02,Hotel Commodore,,,,complete,8,22
15676,33296,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0035,,,1915-01-01,Waldorf Astoria,,,,complete,3,38
6116,22858,,HARLEM REPUBLIC CLUB,9TH ANNUAL BANQUET IN HONOR OF 76TH BIRTHDAY OF ULYSSES S. GRANT,POL;,"MANHATTAN HOTEL, NEW YORK, NY",BOOKLET; ILLUS; COL; 5.5X7;,ANNIVERSARY;,"LISTS WINES SERVED WITH INDIVIDUAL COURSES; CLUB SEAL ON COVER, AMERICAN FLAG ON BACK; COMMITTEES;",1898-160,,,1898-04-24,Planters Hotel,,,,complete,2,66
2272,16100,,,,,,,,,,,,1901-08-13,Claremont Hotel,,Dollars,$,complete,4,265
13512,31099,,The Commodore Hotel,,,,19.5x14cm,,main restaurant,1933-0201_wotm,,,1933-05-18,The Commodore Hotel,,,,complete,1,25
11391,28903,,R.M.S. Mauretania,,,,26.5x20.5cm folded; 26.5x40.5cm open,,,1962-0050_wotm,,,1962-08-06,R.M.S. Mauretania,,,,complete,2,114
16087,33736,Post's Restaurant and Lunch Room,Post's Restaurant and Lunch Room,,,,25x14cm,,,1914-0192_wotm,,,1914-02-05,Post's Restaurant and Lunch Room,,Dollars,$,complete,1,43
15393,33009,Mendel,Mendel,,,,28x18cm,,,1917-0749_wotm,,,1917-11-30,Mendel,,Dollars,$,complete,1,149
5403,21972,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",FOLDER; ILLUS; COL; 4.5X6.75;,,GERMAN & ENGLISH; ILLUSTRATION OF PALERMO; MUSICAL PROGRAM ON BACK;,1901-706,,,1901-03-20,Hamburg Amerika Linie,,,,complete,4,28
675,13323,,BALTIMORE AND OHIO RR,DINNER,COMMERCIAL,ROYAL BLUE LINE-WALDORF CAR,CARD;ILLUS;4.75X6.5;,DAILY;,BUILDING DOME;,1900-5104,,,1900-12-25,Baltimore And Ohio Rr,,,,complete,2,29
1588,14845,,,,,,,,,,,,1900-02-21,Nobles Of Moslem Temple,,,,complete,4,29
5874,22558,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA,FL",CARD;ILLUS;COL;5X7;,DAILY;,HOTEL EMBLEM;,1901-283,,,1901-02-05,Tampa Bay Hotel,,,,complete,2,51
6592,23449,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,EN ROUTE ABOARD SCHNELLDAMPFER AUGUSTE VICTORIA,FOLDER; ILLUS; COL; 4.5 X 7;,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF JERUSALEM AND JAFFA; ON COVER; MUSICAL PROGRAM;,1901-553,,,1901-03-04,Hamburg Amerika Linie,,,,complete,4,32
7311,24339,,R.M.S. OCEANIC,[DINER],COMMERCIAL,R.M.S. OCEANIC,FOLDER; 4.5X6.0; ILLUS;,,"TOPFOLD; B&W PICTURE OF STEAMSHIP WITH CAPTION ""TEUTONIC LEAVING THE MERSEY"";",1900-890,,,1900-02-11,R.M.S. Oceanic,,,,complete,4,23
17117,34946,Plaza,Plaza,,,,,,York Lodge F. & A.M.,1913-0173_wotm,,,1913-02-11,Plaza,,,,complete,1,13
6616,23474,,CAFETERIA LUNCH,DAILY MENU,COMMERCIAL,"57 BROAD STREET, NY",FOLDER; ILLUS; 6 X 9.75;,,PRICED MENU PARTIALLY HANDWRITTEN;LITHOGRAPH OF MOOSE ON BACK COVER;,1900-425,,,1900-01-20,Cafeteria Lunch,,Dollars,$,complete,4,99
12062,29584,,Skyline Drive,,,,21.5x16cm folded; 21.5x33cm open,,,1955-0131_wotm,,,1955-10-25,Skyline Drive,,Dollars,$,complete,4,51
16314,33967,Hathaway Inn,Hathaway Inn,,,,27x20cm folded; 27x40cm open,,,1914-0668_wotm,,,1914-07-04,Hathaway Inn,,Dollars,$,complete,3,59
13872,31462,,S.S. President Johnson,,,,21.5x15.5cm folded,,,1932-0031_wotm,,,1932-08-31,S.S. President Johnson,,,,complete,3,35
15664,33284,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0023,,,1915-01-01,Waldorf Astoria,,,,complete,7,22
11487,29001,,The Bagatelle   Maxim's De Paris,,,,44.5x28cm,,,1964-0002_wotm,,,1964-02-18,The Bagatelle   Maxim's De Paris,,,,complete,2,14
16710,34381,The Valencia,The Valencia,,,,23x13cm ,,,1913-0004_wotm,,,1913-01-01,The Valencia,,,,complete,2,35
16189,33840,Deagons' Den,Deagons' Den,,,,19.5x14cm folded; 19.5x28cm open,,Order of Dragons,1914-0297_wotm,,,1914-02-28,Deagons' Den,,,,complete,3,21
2546,16704,,RED STAR LINE,LUNCHEON,COMMERCIAL,S.S. ZEELAND,CARD; ILLUS; COL; 5X7.75;,,"ILLUSTRATION OF STEAMSHIP IN HARBOR, DUTCH PEOPLE ON SHORE; MENU ALSO A POSTCARD;",1901-2661,,,1901-11-17,Red Star Line,,,,complete,2,24
17210,35063,Kemm's Café and Restaurant,Kemm's Café and Restaurant,,,,,,The Mendelssohn Glee Club,1913-0291_wotm,,,1913-03-14,Kemm's Café and Restaurant,,Dollars,$,complete,4,199
4262,20617,,NIPPON YUSEN KAISHA,DINNER,COMMERCIAL,EN ROUTE ABOARD SS.KOHE MARU,BROADSHEET; COL; ILLUS; 10.25 X 9.5;,DAILY MENU;,HANDWRITTEN; COLOR ILLUSTRATION OF WARRIORS AT SEASHORE; MAP OF STEAMSHIP ROUTES ON BACK;,1900-4686,,,1900-10-13,Nippon Yusen Kaisha,,,,complete,2,20
3478,19817,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,EN ROUTE ABOARD EXPRESS STEAMER FURST BISMARCK,CARD; ILLUS; COL; 4.75 X 7;,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF STEAMER AND WOMAN IN CLASSICAL DRESS HOLDING HAMBURG-AMERIKA LOGO;,1901-1955,,,1901-07-12,Hamburg Amerika Linie,,,,complete,2,36
7203,24200,,TAMPA BAY HOTEL,LUNCH,COMMERCIAL,"TAMPA,FLA.",BROADSIDE; COL; 4.5 X 7;,,,1901-490,,,1901-02-24,Tampa Bay Hotel,,,,complete,2,47
11305,28816,,Yamato,,,,21.5x14cm folded; 21.5x28cm open,,,1987-0051_wotm,,,1987-01-01,Yamato,,,,complete,3,9
7685,24827,,"CONTINENTAL HOTEL, PHILADELPHIA, PA.",DINNER MENU,,"CONTINENTAL HOTEL, PHILADELPHIA, PA.","FOLDER, ILLUS. OF HOTEL, 5.5 x 9""",BILL OF FARE,PRICED WINE LIST,1862-001,,,1862-04-13,"Continental Hotel, Philadelphia, Pa.",,,,complete,2,102
6865,23786,,BANKERS' CLUB OF CHICAGO,93RD REGULAR MEETING,PROF;,THE AUDITORIUM,FOLDER; 4.75X7.5;,ANNIVERSARY;,WINES LISTED WITH COURSE; GUEST SPEAKER AND SUBJECT LISTED;,1905-772,,,1905-10-21,Bankers' Club Of Chicago,,,,complete,8,21
3368,19698,,,,,,,,,,,,1900-02-15,Cunard Line,,Shillings,s,complete,2,93
3428,19767,,OCEANIC STEAMSHIP CO.,DINNER - SECOND CABIN,COMMERCIAL,EN ROUTE ABOARD SONOMA,CARD; 5.5 X 7;,,LOGO; PRINTED ON LIGHTER STOCK;,1901-1448,,,1901-05-26,Oceanic Steamship Co.,,,,complete,2,28
7402,24457,,HARVARD CLUB OF RHODE ISLAND,DINNER,EDUC;,"UNIVERSITY CLUB, PROVIDENCE, RI",CARD; ILLUS; COL; 4.5X7;,,COLLEGE SEAL AT TOP OF MENU;,1901-551,,,1901-03-04,Harvard Club Of Rhode Island,,,,complete,2,21
13561,31148,,The Commodore Hotel,,,,33x21.5cm,,lobby luncheon,1933-0223_wotm,,,1933-05-18,The Commodore Hotel,,Dollars,$,complete,1,167
7039,24002,,HOTEL LINCOLN,BREAKFAST,COMMERCIAL,"BROADWAY AND 52ND STREET, NEW YORK",FOLDER; 6.5 X 9;,,PRICED MENU;,1900-500,,,1900-01-24,Hotel Lincoln,,Dollars,$,complete,4,250
11643,29158,,Blue Horizon,,,,28x21.5cm ,,,1950-0012_wotm,,,1950-12-26,Blue Horizon,,Dollars,$,complete,1,35
7246,24263,,UNION SQUARE HOTEL,BREAKFAST,COMMERCIAL,"NEW YORK, NY",FOLDER; 7.0X11.0;,,FULLY PRICED A LA CARTE MENU; CORRECTIONS HAND WRITTEN; HALF PORTION PRICES QUOTED;,1900-126,,,1900-01-10,Union Square Hotel,,Dollars,$,complete,4,181
6904,23828,,RED STAR LINE,LUNCH MENU,COMMERCIAL,"S.S. ""FRIESLAND""",BROADSIDE; ILLUS; COL; 5X8;,OTHER (DAILY MENU AT SEA);,GARLAND & CHERUB ILLUSTRATIONS;,1900-548,,,1900-01-27,Red Star Line,,,,complete,2,28
11538,29053,,"T/V \Cristoforo Colombo\""""",,,,32x23.5cm folded; 32x47cm open,,,1963-0011_wotm,,,1963-03-17,"T/V \Cristoforo Colombo\""""",,,,complete,4,48
8912,26346,,Swissair,,AIRLINE,,Folder; 7.25 x 10 inches,,Dieter Zander Collection; cover depicts wild strawberries; back includes a paragraph describing wild strawberries and their appearance in some literature and popular culture; 1 of 2. ,Zander 10,,,1989-01-01,Swissair,,,,complete,4,45
8235,25511,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA,FL",FOLDER;ILL;COL;4.5X7.25;,DAILY;,HOTEL EMBLEM;,1901-762,,,1901-03-26,Tampa Bay Hotel,,,,complete,4,47
5052,21520,,KING EDARD VII,DINNER,GOVT;,"WINDSOR CASTLE; [ LONDON,ENGLAND]",CARD; 3.5 X 5.5;,,CREST;,1907-585,,,1907-06-09,King Edward Vii,,,,complete,2,10
14245,31841,,Hotel Clark,,,,25x14.5cm,,,1921-0022_wotm,,,1921-05-16,Hotel Clark,,Dollars,$,complete,1,186
939,13717,,NIPPPON YUSEN KAISHA - S.S. KOBE MARU,DINNER,COMMERCIAL,EN ROUTE,BROADSHEET; ILLUS; COL; 10.5 X 9.25;,,MENU HANDWRITTEN; MAP ON THE BACK SHOWING THE ROUTE;,1900-4646,,,1900-10-09,Nipppon Yusen Kaisha   S.S. Kobe Maru,,,,complete,2,20
5615,22234,,ILLINOIS MANUFACTURERS' ASSOCIATION,ANNUAL MEETING AND DINNER,PROF;,"AUDITORIUM HOTEL, CHICAGO, IL",FOLDER; ILLUS; COL; 5X7;,ANNIVERSARY;,WINES LISTED; TOASTS LISTED; COVER MARBLEIZED;,1906-930,,,1906-12-11,Illinois Manufacturers' Association,,,,complete,8,18
717,13412,,CONGRESS HALL,DINNER,COMMERCIAL,"SARATOGA SPRINGS, NY",BROADSIDE; ILLUS; 4.5 X 7.25;,,"H.S.CLEMENT,PROP.LISTED;",1900-3982,,,1900-08-02,Congress Hall,,,,complete,2,40
12288,29821,,Hotel New Yorker,,,,30x23cm folded; 30x46cm open,,,1946-0051_wotm,,,1946-05-07,Hotel New Yorker,,Dollars,$,complete,6,334
9089,26537,,Hotel im Palais Schwarzenberg,,HOTEL,Hotel im Palais Schwarzenberg,Folder; 6 x 8.25 inches,,Dieter Zander Collection.,Zander 211,,,,Hotel Im Palais Schwarzenberg,,Austrian Schillings,S,complete,3,63
7403,24459,,AMERICAN ASSOCIATION OF COMMERCE AND TRADE IN BERLIN,DINNER IN HONOR OF THE AMERICAN TARIFF COMMISSION,GOVT;,"SAVOY HOTEL, BERLIN, GERMANY",BOOKLET; ILLUS; COL; 5.6X8;,COMPLIMENTARY/TESTIMONIAL,"MENU IN FRENCH; TOASTS; AMERICAN EAGLE, AMERICAN AND GERMAN FLAGS ON COVER; COMMITTEE LISTED ON BACK COVER;",1906-954,,,1906-12-17,American Association Of Commerce And Trade In Berlin,,,,complete,4,14
11069,28577,,The Russian Tea Room And Café,,,,32x25cm folded; 32x60cm open,,,1985-0013_wotm,,,1985-04-17,The Russian Tea Room And Café,,Dollars,$,complete,4,123
5834,22506,,TAMPA BAY HOTEL,LUNCHEON,COMMERCIAL,"TAMPA, FL",CARD; COL; 4 X 7;,,LOGO; TAN STOCK;,1901-210,,,1901-01-27,Tampa Bay Hotel,,,,complete,2,46
12447,29989,,Hoe Sai Gai's,,,,30.5x24cm folded; 30.5x48cm open,,,1949-0079_wotm,,,1949-01-08,Hoe Sai Gai's,,Dollars,$,complete,3,311
1275,14215,,OCEANIC STEAMSHIP COMPANY - SIERRA,BREAKFAST,COM,EN ROUTE,BROADSIDE; EMBLEM; 5.25 X 7.25;,,MENU HANDWRITEN,1901-1981,,,1901-07-21,Oceanic Steamship Company   Sierra,,,,complete,2,25
5810,22478,,DR. HARBAN,DINNER,SOC;,"THE NEW WILLARD, WASHINGTON DC",CARD; 4 X 6;,COMPLIMENTARY/TESTIMONIAL,WINES WITH EACH COURSE;,1906-029,,,1906-01-08,Dr. Harban,,,,complete,2,15
9500,26957,,"Cafe ""Alte Bastion""",,RESTAURANT,"Cafe ""Alte Bastion""",Card; 12 x 8.5 inches; laminated,,Dieter Zander Collection; owner: B. & U. Kullenberg.,Zander 351 undated,,,,"Cafe ""Alte Bastion""",,Deutsche Marks,DM,complete,2,57
13755,31345,,The Commodore Hotel,,,,19.5x14cm,,main restaurant,1933-0253_wotm,,,1933-05-25,The Commodore Hotel,,,,complete,1,24
2685,16899,,PACIFIC MAIL STEAMSHIP CO.,[DINNER],COMMERCIAL,SS CITY OF RIO DE JANEIRO,FOLDER; 5.75X8.75;,,,1900-3304,,,1900-05-17,Pacific Mail Steamship Co.,,,,complete,4,27
5478,22070,,HERVORRAGENDSTEN NEW YORKER VEREINE,FESTESSEN ZU EHREN DES 70 GEBURTSTAGES VON CARL SCHURZ,SOC;,"HALLE DES DEUTSCHEN LIEDERKRANZ, NEW YORK, NY",BOOKLET; ILLUS; 4.5X6.75;,COMPLIMENTARY/TESTIMONIAL,GERMAN; INCLUDES TOASTS; PHOTO OF GUEST OF HONOR; SILK RIBBON ATTACHMENTS;,1899-224,,,1899-03-08,Hervorragendsten New Yorker Vereine,,,,complete,8,23
16567,34229,Waldorf Astoria,Waldorf Astoria,,,,23x15cm folded; 23x30cm open,,,1914-0931_wotm,,,1914-09-25,Waldorf Astoria,,Dollars,$,complete,4,190
8357,25665,,MONTEREY HOTEL,DINNER,COMMERCIAL,"ATLANTIC CITY, NJ",BROADSIDE;ILLUS;5X7;,PATRIOTIC HOLIDAY.HOLIDAY,,1891-074,,,1891-07-04,Monterey Hotel,,,,complete,2,32
13496,31083,,The Commodore Hotel,,,,33x21.5cm,,lunch counter luncheon,1933-0157_wotm,,,1933-05-15,The Commodore Hotel,,Dollars,$,complete,1,152
9416,26870,,Gasthaus Bogenhauser Hof,,RESTAURANT,Gasthaus Bogenhauser Hof,Folder; 9 x 13.25 inches,,Dieter Zander Collection; includes two paper inserts.,Zander 305 undated,,,,Gasthaus Bogenhauser Hof,,Deutsche Marks,DM,complete,6,50
6861,23780,,WILEY & HASKELL,EASTER DINNER,COMMERCIAL,"STANWIX HALL, ALBANY,N.Y.",CARD; ILL; 5.5X7.25;,RELIGIOUS HOLIDAY,ILLUSTRATED BY TWO BIRDS ON EITHER SIDE OF A RIBBONED WISHBONE;,1893-043,,,1893-04-02,Stanwix Hall,,,,complete,2,44
